"Data Source","World Development Indicators",

"Last Updated Date","2020-05-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019",
"IBRD only","IBD","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","2281260001.03355","2954700029.59669","2963870028.31698","3139619997.17168","3105940023.12422","3346119945.1685","3600479976.59445","3651389990.09133","3258639982.23282","3192869970.9326","3391589959.83191","3676090016.12663","3507470035.78022","4479899988.58049","6016800048.23208","7966449831.61428","7811219871.67001","7578869951.79393","8980729913.77116","9512969969.29125","11989579938.2012","12136189874.975","10902730043.0127","10450889986.7907","10420269927.768","11118330022.3835","12305659867.8008","13672230097.8266","14451440024.0779","15019569990.6927","23144970115.1047","25325779831.4337","22400669840.2651","19914319847.146","21176390034.914","21056759863.1382","19869939733.0731","16988029993.0573","18655139791.9655","20577750063.1809","18069320088.1481","18131490234.8518","19222319939.1365","21119829874.1281","23418879710.0037","43985649795.7707","30508140270.4716","30806939511.776","36112110267.1623","28683050182.3426","26034980330.4672","30403429908.7525","28738100096.4642","32891010038.2566","34305640235.1856","30101470075.7265","31715620048.102","30472169983.983","27605130053.0434","",
"IDA & IBRD total","IBT","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","3001979993.38619","3843580032.86086","4099230035.90852","4367289991.53338","4638650024.75493","5113209932.21552","5321039966.39327","5376559985.76619","4966149989.51368","4841929977.49895","5236319954.50147","5728930020.17401","5906750060.18952","7846029979.31279","11222230064.6994","14815249851.3442","14250379903.6443","14688619879.1359","17656379945.8537","21256449885.834","25740399984.3877","24733869922.9639","23433349954.1916","21784209912.7546","21941539903.4303","23459089933.4438","27254429837.5622","30715880010.1839","32868280012.3282","34140929938.8509","46005040114.8964","48272189871.0374","45608429852.0573","41017279694.9837","45483389895.1859","44247609916.9441","39958089823.3652","34987390005.2905","36893229693.2936","38153020109.8919","35161540167.0933","38451900251.8654","43763250155.4489","51458049749.4638","56429019841.9542","84592839977.026","79981130112.8865","77249809576.5114","84962259992.1227","84368440361.023","86000390072.8226","92650780095.1004","91701330312.4905","101805490296.245","100002850603.342","95608620179.2956","99349719817.6943","107140389200.33","107310830235.004","",
"IDA total","IDA","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","720719992.35265","888880003.264174","1135360007.59155","1227669994.3617","1532710001.63071","1767089987.04702","1720559989.79881","1725169995.67486","1707510007.28086","1649060006.56634","1844729994.66956","2052840004.04738","2399280024.40929","3366129990.7323","5205430016.46735","6848800019.72989","6439160031.97432","7109749927.34194","8675650032.08257","11743479916.5428","13750820046.1865","12597680047.9889","12530619911.179","11333319925.9639","11521269975.6622","12340759911.0603","14948769969.7614","17043649912.3573","18416839988.2503","19121359948.1583","22860069999.7917","22946410039.6037","23207760011.7922","21102959847.8377","24306999860.2718","23190850053.8059","20088150090.2921","17999360012.2333","18238089901.3281","17575270046.711","17092220078.9452","20320410017.0136","24540930216.3124","30338219875.3357","33010140131.9504","40607190181.2554","49472989842.4149","46442870064.7354","48850149724.9603","55685390178.6805","59965409742.3554","62247350186.348","62963230216.0263","68914480257.988","65697210368.1565","65507150103.569","67634099769.5923","76668219216.3468","79705700181.9611","",
"IDA blend","IDB","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","308799997.59607","359060004.312545","483230006.456375","591939997.443929","665530008.31604","785069977.04506","665909982.830287","753689993.023872","707930008.411407","651850004.324689","815589990.437031","821210004.210473","748800019.323826","751950001.936406","1053249987.37313","1465020018.57758","1734629992.90229","1350740000.24796","1560239991.19736","1824200018.13769","2564519994.73572","2195480007.17163","2340069997.29574","1991760017.097","2103989946.84219","2000260010.24246","2324510014.83202","2419749944.21005","3322970002.66985","3929459954.26178","3939730098.34439","3990830060.42243","4396209991.09745","3826559999.85337","4441030042.15658","3392490043.18193","3601990032.27055","3374300017.53569","3218389967.79919","2936550031.66199","2995560018.53943","4129530036.92627","4638280034.54209","4180539991.85563","4895210010.52857","12158280074.5964","17990379965.7822","9431989976.88293","7017489980.69764","9373180070.87708","11473840116.5009","11850340176.5823","10877430033.6838","12140770045.2805","12880040167.8085","12322690049.1715","11273339766.5024","12984099856.3767","11638429897.3084","",
"Indonesia","IDN","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","83080001.8310547","113800003.051758","157729995.727539","108150001.525879","66900001.5258789","42869998.9318848","85430000.3051758","231940002.441406","326029998.779297","328609985.351563","464359985.351563","584500000","494959991.455078","597309997.558594","649929992.675781","668969970.703125","643380004.882813","499950012.207031","625929992.675781","716440002.441406","936909973.144531","964440002.441406","894750000","734669982.910156","663469970.703125","590859985.351563","700179992.675781","1207170043.94531","1560770019.53125","1768359985.35156","1592550048.82813","1791609985.35156","1919430053.71094","1876089965.82031","1505199951.17188","1251750000","1057969970.70313","797580017.089844","1265689941.40625","2132459960.9375","1645430053.71094","1458180053.71094","1296010009.76563","1738630004.88281","97559997.5585938","2489000000","1229969970.70313","737039978.027344","1145670043.94531","902690002.441406","1323760009.76563","358109985.351563","69010002.1362305","69470001.2207031","-381940002.441406","-28459999.0844727","-108279998.779297","280010009.765625","948520019.53125","",
"IDA only","IDX","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","411919994.756579","529819998.951629","652130001.13517","635729996.917769","867179993.314668","982020010.001958","1054650006.96853","971480002.650991","999579998.869449","997210002.241656","1029140004.23253","1231629999.83691","1650480005.08547","2614179988.79589","4152180029.09422","5383780001.15231","4704530039.07204","5759009927.09398","7115410040.88521","9919279898.40508","11186300051.4507","10402200040.8173","10190549913.8832","9341559908.86689","9417280028.82004","10340499900.8179","12624259954.9294","14623899968.1473","15093869985.5804","15191899993.8965","18920339901.4473","18955579979.1813","18811550020.6947","17276399847.9843","19865969818.1152","19798360010.6239","16486160058.0215","14625059994.6976","15019699933.5289","14638720015.049","14096660060.4057","16190879980.0873","19902650181.7703","26157679883.4801","28114930121.4218","28448910106.659","31482609876.6327","37010880087.8525","41832659744.2627","46312210107.8034","48491569625.8545","50397010009.7656","52085800182.3426","56773710212.7076","52817170200.3479","53184460054.3976","56360760003.0899","63684119359.9702","68067270284.6528","",
"Isle of Man","IMN","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","729630004.882813","616590026.855469","677270019.53125","977440002.441406","1216010009.76563","1284199951.17188","1249699951.17188","1382119995.11719","924409973.144531","905260009.765625","824659973.144531","1002400024.41406","613900024.414063","778710021.972656","1230400024.41406","1605189941.40625","1744609985.35156","988809997.558594","1131150024.41406","1363189941.40625","2185959960.9375","1972469970.70313","1635750000","1830510009.76563","1665939941.40625","1587010009.76563","1989939941.40625","1695479980.46875","1947650024.41406","1766109985.35156","1395000000","2733520019.53125","2425139892.57813","1466290039.0625","2322320068.35938","1732829956.05469","1904150024.41406","1646250000","1608949951.17188","1490760009.76563","1383420043.94531","1729609985.35156","1738209960.9375","720900024.414063","778309997.558594","1875959960.9375","1383579956.05469","1329209960.9375","2011579956.05469","2456610107.42188","2831340087.89063","3270219970.70313","1681849975.58594","2456340087.89063","2991820068.35938","3174350097.65625","2678889892.57813","3198389892.57813","2453979980.46875","",
"Not classified","INX","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iran, Islamic Rep.","IRN","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","27129999.1607666","129800003.051758","56409999.8474121","27350000.3814697","4269999.98092651","21420000.0762939","11340000.1525879","32130001.0681152","8380000.11444092","17040000.9155273","20950000.7629395","7550000.19073486","8880000.11444092","-3740000.00953674","9079999.92370605","1519999.98092651","-5460000.03814697","38689998.626709","243050003.051758","5840000.15258789","28159999.8474121","4840000.15258789","-629999.995231628","42720001.2207031","7800000.19073486","11430000.3051758","26309999.4659424","70879997.253418","81330001.8310547","91290000.9155273","106449996.948242","193399993.896484","105699996.948242","140479995.727539","130039993.286133","186940002.441406","164500000","200759994.506836","164559997.558594","161490005.493164","129869995.117188","114559997.558594","114540000.915527","131050003.051758","188649993.896484","100669998.168945","117239997.86377","103769996.643066","100470001.220703","92569999.6948242","112440002.441406","105790000.915527","151789993.286133","131610000.610352","81169998.1689453","110900001.525879","116190002.441406","140279998.779297","165869995.117188","",
"Iraq","IRQ","Net official development assistance received (current US$)","DT.ODA.ODAT.CD","1450000.04768372","680000.007152557","2180000.0667572","5159999.84741211","12880000.1144409","10720000.2670288","4090000.15258789","4079999.92370605","2289999.96185303","4289999.96185303","8060000.4196167","16360000.6103516","22709999.0844727","13300000.1907349","4230000.01907349","110330001.831055","20299999.2370605","81720001.2207031","73919998.1689453","28899999.6185303","12430000.3051758","262769989.013672","3619999.88555908","6869999.88555908","-1980000.01907349","19899999.6185303","28280000.6866455","86360000.6103516","6500000","10869999.8855591","63090000.1525879","552479980.46875","138100006.103516","168699996.948242","253500000","332769989.013672","349739990.234375","221929992.675781","117760002.13623","76790000.9155273","101830001.831055","122699996.948242","113379997.253418","2287649902.34375","4650649902.34375","22057089843.75","8889320312.5","9204339843.75","9884530273.4375","2791229980.46875","2178330078.125","1914689941.40625","1300880004.88281","1541540039.0625","1369270019.53125","1482939941.40625","2287899902.34375","2907510009.76563","2299870117.1875","",
